,ROI,parent,cn_vol,z,level
0,Anterior,Corpus_Callosum,948.1366621983914,-0.2260177476481472,4
1,Corpus_Callosum,White_Matter,3777.779289544236,-1.0470620825867345,3
2,Brainstem,Brain_Region,20961.79745308311,-0.308628630886087,1
3,CSF,Cerebrospinal_Fluid,1264.5435656836462,-0.5293131224424235,2
4,Cerebrospinal_Fluid,Brain_Region,38297.020978552275,4.081449298658445,1
5,Central,Corpus_Callosum,718.7460455764076,-1.4614158414197513,4
6,Cerebellum,Brain_Region,133346.3558310992,-1.3373313284028667,1
7,Cerebrum,Brain_Region,930525.2599195708,-2.231842024574231,1
8,White_Matter,Cerebrum,451214.7620643432,-0.9122318325370117,2
9,Left_Amygdala,Left_Temporal_Lobe,1599.3756032171584,-3.737467126569219,4
10,Left_Temporal_Lobe,Left_Cerebrum,57071.51085790885,-4.243436402164563,3
11,Left_Basal_Ganglia,Left_Cerebrum,10184.24745308311,-0.5974121964287196,3
12,Left_Cerebrum,Cerebrum,239266.5998659518,-2.585981572501363,2
13,Left_Caudal_Anterior,Left_Cingulate_Gyrus,2793.2504691689005,-1.1550667316580456,4
14,Left_Cingulate_Gyrus,Left_Cerebrum,11272.102412868631,-2.0716108815322287,3
15,Left_Caudal_Middle_Frontal,Left_Frontal_Lobe,6026.353284182305,-0.6865748315680318,4
16,Left_Frontal_Lobe,Left_Cerebrum,74793.39912868633,-1.517851255391278,3
17,Left_Caudate_Nucleus,Left_Basal_Ganglia,3366.4209115281496,-0.609992855811339,4
18,Left_Cerebellum,Cerebellum,66500.9605227882,-1.6932179037780744,2
19,Right_Cerebellum,Cerebellum,66845.395308311,-0.9482933519295512,2
20,Left_Cerebellum_Cortex,Left_Cerebellum,52409.83257372653,-1.9907249075595355,3
21,Left_Cerebellum_White_Matter,Left_Cerebellum,14091.127949061662,-0.2394563864673424,3
22,Left_Cerebral_White_Matter,White_Matter,221701.66970509387,-0.8767949553747922,3
23,Left_Choroid_Plexus,Cerebrospinal_Fluid,858.5042895442359,-0.6061739228077245,2
24,Left_Cuneus,Left_Occipital_Lobe,3495.4823056300265,-0.33820667155651485,4
25,Left_Occipital_Lobe,Left_Cerebrum,22360.72238605898,-0.5951833013175883,3
26,Left_Diencephalon,Left_Cerebrum,10542.900134048257,-1.8557141236556278,3
27,Left_Entorhinal,Left_Temporal_Lobe,2234.228485254692,-4.055147994610568,4
